gridID	ME	RMSE	MAE	MAE_sqrt	MRE	MRE_sqrt	nobs	nwells	depth_mean	obs_mean	sim_mean	COLUMN	ROW	LAYER
j111k31z3	0.942931635375977	0.942931635375977	0.942931635375977	0.971046670029807	0.971046670029807	0.9854170031158418	1	1	39.0	60.0	59.057068364624	111.0	31.0	3.0
j112k19z3	0.0742718765258772	0.0742718765258772	0.0742718765258772	0.27252867101623857	0.27252867101623857	0.5220427865761949	1	1	4.5	61.8	61.7257281234741	112.0	19.0	3.0
j112k23z3	-1.1581039617157	1.2138152459299236	1.1581039617157	1.076152387775867	1.0624682513969224	1.030761005954786	2	2	8.625	60.25	61.408103961715696	112.0	23.0	3.0
j112k27z1	0.9702315363769536	0.9772473573671151	0.9702315363769536	0.9850033179522563	0.9832080524824718	0.9915684809847839	2	1	2.4	63.515	62.54476846362304	112.0	27.0	1.0
j112k27z2	0.41900921417999226	1.0022706127552372	0.9065403676528927	0.9521241345816693	0.9241900779848563	0.9613480524684368	4	2	3.7625	63.3675	62.94849078582	112.0	27.0	2.0
j112k27z3	2.2189900805094402	2.9215216437324782	2.4187835615987145	1.5552438913555373	1.4511503471786542	1.204637018847858	30	15	12.754686233333333	62.742	60.523009919490555	112.0	27.0	3.0
j112k28z3	4.56638946539306	4.56638946539306	4.56638946539306	2.13691119735778	2.13691119735778	1.4618177715973286	1	1	9.0	65.6	61.0336105346069	112.0	28.0	3.0
j112k30z6	0.1072718029022256	0.10973242344531604	0.1072718029022256	0.3275237440281629	0.3255957632450407	0.5706099922407954	2	1	78.0	59.395	59.2877281970978	112.0	30.0	6.0
j112k32z3	0.513965172119143	0.513965172119143	0.513965172119143	0.7169136434181895	0.7169136434181895	0.8467075312161747	1	1	18.0	59.4	58.8860348278809	112.0	32.0	3.0
j113k23z3	-1.05655824945068	1.05655824945068	1.05655824945068	1.0278901932846134	1.0278901932846134	1.0138491965201795	1	1	9.5	61.0	62.0565582494507	113.0	23.0	3.0
j113k24z3	-0.365812008377077	0.365812008377077	0.365812008377077	0.6048239482502962	0.6048239482502962	0.7777042807200537	1	1	10.5	61.6	61.9658120083771	113.0	24.0	3.0
j113k32z2	-0.872374266052248	0.872374266052248	0.872374266052248	0.9340097783493747	0.9340097783493747	0.9664418132248701	1	1	4.0	62.21	63.0823742660522	113.0	32.0	2.0
j114k32z3	3.0453143281097397	3.257744504057273	3.0453143281097397	1.7450829000679995	1.7120490481467585	1.3084529216394294	2	2	15.75	62.05	59.00468567189025	114.0	32.0	3.0
j115k19z3	-0.929283777740482	1.6218716900169288	1.3292476967468279	1.152930048505471	1.0676340705041873	1.0332637952160075	2	1	16.5	62.8	63.729283777740505	115.0	19.0	3.0
j115k23z3	-1.26499120947265	1.26499120947265	1.26499120947265	1.1247182800473414	1.1247182800473414	1.0605273594053768	2	2	13.0	63.0	64.2649912094727	115.0	23.0	3.0
j115k23z6	0.5766619628601085	1.2029108664462367	1.0556777601165814	1.027461804699611	0.9848700912702433	0.9924062128333555	2	1	68.0	64.11	63.5333380371399	115.0	23.0	6.0
j115k25z3	2.05226876831055	2.05226876831055	2.05226876831055	1.432574175500365	1.432574175500365	1.196901907217281	1	1	31.0	67.7	65.6477312316894	115.0	25.0	3.0
j115k26z3	-0.480060391143795	0.480060391143795	0.480060391143795	0.6928639052106806	0.6928639052106806	0.8323844695876303	1	1	16.5	64.9	65.3800603911438	115.0	26.0	3.0
j116k18z3	-0.315824790954593	0.315824790954593	0.315824790954593	0.5619829098420992	0.5619829098420992	0.749655193967266	1	1	5.0	64.6	64.9158247909546	116.0	18.0	3.0
j116k22z3	0.142955495605477	0.142955495605477	0.142955495605477	0.3780945590794411	0.3780945590794411	0.6148939413260153	1	1	15.0	64.9	64.7570445043945	116.0	22.0	3.0
j116k30z2	0.178188495483397	0.178188495483397	0.178188495483397	0.4221237916576096	0.4221237916576096	0.649710544517795	1	1	3.0	65.0	64.8218115045166	116.0	30.0	2.0
j117k11z3	-1.77408667881409	1.77408667881409	1.77408667881409	1.3319484520108464	1.3319484520108464	1.1541007113813102	1	1	8.0	67.0	68.7740866788141	117.0	11.0	3.0
j117k18z3	-0.36819975735473665	0.6927895541751733	0.6058916093444786	0.7783903964878284	0.7511484715069575	0.8666882204731743	3	3	16.166666666666668	65.5	65.86819975735473	117.0	18.0	3.0
j117k24z3	2.11137956054688	2.11137956054688	2.11137956054688	1.4530586913634562	1.4530586913634562	1.2054288412691379	1	1	10.0	70.0	67.8886204394531	117.0	24.0	3.0
j117k31z7	0.045770739152907	0.045770739152907	0.045770739152907	0.213940971188099	0.213940971188099	0.46253753489646543	1	1	82.0	60.1	60.0542292608471	117.0	31.0	7.0
j118k15z3	-0.3653231918334895	0.3727666539116607	0.3653231918334895	0.6044197149609611	0.601268689169813	0.7754151721302679	2	1	15.75	66.38	66.7453231918335	118.0	15.0	3.0
j118k19z3	-0.446618795337656	0.446618795337656	0.446618795337656	0.6682954401592577	0.6682954401592577	0.8174933884498746	1	1	8.5	65.7	66.1466187953377	118.0	19.0	3.0
j118k20z2	-0.08197221092225246	0.08237402116147528	0.08197221092225246	0.28630789531944884	0.2859550946314743	0.5347476924975687	2	2	3.5	65.585	65.66697221092224	118.0	20.0	2.0
j118k20z3	0.1768901124877969	0.23120611237653146	0.1768901124877969	0.42058306253081196	0.3690592912683177	0.6075025030963392	2	2	7.0	66.45	66.27310988751219	118.0	20.0	3.0
j118k29z6	-2.87008155712891	2.87008155712891	2.87008155712891	1.694131505264249	1.694131505264249	1.3015880704985925	1	1	35.0	62.1	64.9700815571289	118.0	29.0	6.0
j119k10z3	-18.8280110678875	18.8280110678875	18.8280110678875	4.339125610982874	4.339125610982874	2.083056794948922	1	1	22.0	50.2	69.0280110678875	119.0	10.0	3.0
j119k18z3	-1.86484633056641	1.86484633056641	1.86484633056641	1.3655937648387275	1.3655937648387275	1.168586224819858	1	1	12.0	64.73	66.5948463305664	119.0	18.0	3.0
j119k20z6	-0.8402994816080721	2.0347727122483015	1.466442087402348	1.2109674179771923	1.075927223348706	1.037269118092651	3	2	56.5	65.06333333333333	65.90363281494139	119.0	20.0	6.0
j119k22z7	-0.875915994587871	0.875915994587871	0.875915994587871	0.9359038383230784	0.9359038383230784	0.9674212310690098	1	1	89.0	64.0	64.8759159945879	119.0	22.0	7.0
j119k26z7	-0.143994435998739	0.14863594844989417	0.143994435998739	0.3794659879340163	0.3762928886001307	0.6134271664999282	2	1	79.0	63.625	63.76899443599875	119.0	26.0	7.0
j119k29z3	-3.70267795150757	3.70267795150757	3.70267795150757	1.9242343806063673	1.9242343806063673	1.3871677550341082	1	1	19.0	62.4	66.1026779515076	119.0	29.0	3.0
j119k30z6	-3.36918133746338	3.36918133746338	3.36918133746338	1.835532984575156	1.835532984575156	1.3548184323277994	1	1	41.0	60.4	63.7691813374634	119.0	30.0	6.0
j11k59z7	2.84907111598969	2.84907111598969	2.84907111598969	1.6879191674928307	1.6879191674928307	1.299199433302228	1	1	64.0	9.8	6.95092888401031	11.0	59.0	7.0
j120k16z6	-0.9884360305786135	1.0185344245546255	0.9884360305786135	0.9942012022617019	0.9863640058044992	0.9931586005288879	2	1	44.0	67.125	68.1134360305786	120.0	16.0	6.0
j120k27z6	-14.6837085735527	14.6837085735527	14.6837085735527	3.831932746480906	3.831932746480906	1.9575323104564344	1	1	24.5	52.0	66.6837085735527	120.0	27.0	6.0
j121k15z3	-1.98115054748535	2.090433882557284	1.9811505474853497	1.4075334978199807	1.3843372763310537	1.1765786315971636	3	3	11.333333333333334	68.88666666666667	70.86781721415203	121.0	15.0	3.0
j123k11z3	-4.04805533789063	4.04805533789063	4.04805533789063	2.0119779665519775	2.0119779665519775	1.418442091363612	1	1	12.5	68.0	72.0480553378906	123.0	11.0	3.0
j123k12z3	-2.16472993164062	2.16472993164062	2.16472993164062	1.4713021211296544	1.4713021211296544	1.2129724321391868	1	1	24.5	69.4	71.5647299316406	123.0	12.0	3.0
j123k15z3	-3.2637412312927223	3.4295632780592675	3.2637412312927223	1.8065827496388651	1.782380662558856	1.3350582993108788	4	3	27.5	69.28999999999999	72.5537412312927	123.0	15.0	3.0
j123k9z3	-0.7160753182977759	0.7167108602064161	0.7160753182977759	0.8462123364131345	0.8460243879817909	0.919795840380783	2	1	12.0	70.96000000000001	71.67607531829775	123.0	9.0	3.0
j124k11z3	-1.3750880432177761	1.3820479114488784	1.3750880432177757	1.1726414811091137	1.1711065762128627	1.082176776785042	25	1	55.0	70.7752	72.15028804321777	124.0	11.0	3.0
j124k12z3	-1.5313534265136715	1.9079230502788291	1.5313534265136717	1.237478656993191	1.1357340991516456	1.065708261745045	4	4	16.3	71.6	73.13135342651367	124.0	12.0	3.0
j124k9z3	-2.55939992655715	2.55939992655715	2.55939992655715	1.5998124660588033	1.5998124660588033	1.2648369325959783	1	1	12.5	69.7	72.2593999265572	124.0	9.0	3.0
j125k13z3	-12.323037450561511	15.193290750557388	12.323037450561511	3.5104184153119853	3.2295451158374124	1.7970935189459152	2	2	14.0	62.0	74.3230374505615	125.0	13.0	3.0
j126k10z3	0.177560176025395	0.177560176025395	0.177560176025395	0.4213788984102016	0.4213788984102016	0.6491370413173181	1	1	19.0	73.98	73.8024398239746	126.0	10.0	3.0
j126k15z6	1.68609094238282	1.68609094238282	1.68609094238282	1.298495645885199	1.298495645885199	1.1395155312171918	1	1	90.5	75.54	73.8539090576172	126.0	15.0	6.0
j126k9z3	-1.94903922180175	1.94903922180175	1.94903922180175	1.3960799482127626	1.3960799482127626	1.1815582711879946	1	1	17.0	72.0	73.9490392218018	126.0	9.0	3.0
j127k12z3	-2.51491068328857	2.5483160324449843	2.51491068328857	1.5858469923950955	1.5805009147343307	1.25717974639044	2	1	37.5	73.0	75.51491068328855	127.0	12.0	3.0
j127k15z3	-0.861621229787517	0.861621229787517	0.861621229787517	0.9282355465007344	0.9282355465007344	0.9634498152476518	1	1	32.5	74.84	75.7016212297875	127.0	15.0	3.0
j127k15z5	0.991875992213139	0.991875992213139	0.991875992213139	0.9959297124863477	0.9959297124863477	0.9979627811127766	1	1	84.0	75.2	74.2081240077869	127.0	15.0	5.0
j127k15z6	1.36473655111011	1.36473655111011	1.36473655111011	1.1682193933975373	1.1682193933975373	1.0808419835468723	1	1	110.0	75.54	74.1752634488899	127.0	15.0	6.0
j128k11z5	-1.19077274359131	1.1908593726669632	1.19077274359131	1.0912253404275902	1.0912054920600927	1.0446078173458653	2	1	53.0	73.515	74.70577274359135	128.0	11.0	5.0
j128k13z3	-2.12606259283447	2.12606259283447	2.12606259283447	1.458102394495829	1.458102394495829	1.2075191073005134	1	1	29.0	75.0	77.1260625928345	128.0	13.0	3.0
j129k13z3	-3.6451887352905246	4.341527199373995	3.6451887352905246	1.9092377367134048	1.7923095250594552	1.338771647839711	2	1	33.3	74.02000000000001	77.6651887352905	129.0	13.0	3.0
j130k11z3	-2.33724573999022	2.33724573999022	2.33724573999022	1.528805330966052	1.528805330966052	1.2364486770448873	1	1	12.0	76.9	79.2372457399902	130.0	11.0	3.0
j130k12z3	-1.69686788635254	1.69686788635254	1.69686788635254	1.302638816538391	1.302638816538391	1.1413320360606685	1	1	26.375	77.3	78.9968678863525	130.0	12.0	3.0
j130k14z7	-3.088338839205075	3.0883939826996425	3.088338839205075	1.7573670189249242	1.7573591741489496	1.3256542438165955	2	1	79.0	74.335	77.42333883920506	130.0	14.0	7.0
j131k12z6	0.02774169482422195	0.048710607767945974	0.04003900195312585	0.20009748112638961	0.18562024294810534	0.4308366778120281	2	1	49.5	78.005	77.97725830517581	131.0	12.0	6.0
j131k16z7	-7.26568454314879	7.26568454314879	7.26568454314879	2.695493376572977	2.695493376572977	1.6417957779739163	1	1	54.0	74.0	81.2656845431488	131.0	16.0	7.0
j132k13z7	-4.11902985736084	4.11902985736084	4.11902985736084	2.0295393214621	2.0295393214621	1.424619009230924	1	1	79.0	75.16	79.2790298573608	132.0	13.0	7.0
j132k15z7	-6.60977099190835	6.60977099190835	6.60977099190835	2.5709474891386543	2.5709474891386543	1.6034174406992878	1	1	30.0	74.0	80.6097709919083	132.0	15.0	7.0
j133k12z3	-3.44251279309081	3.44251279309081	3.44251279309081	1.855400979058384	1.855400979058384	1.3621310432768148	1	1	7.5	80.78	84.2225127930908	133.0	12.0	3.0
j133k15z7	-6.146608352661129	6.336372476840715	6.146608352661129	2.4792354371178886	2.459410934800011	1.5682509157657172	2	2	50.0	74.45	80.59660835266115	133.0	15.0	7.0
j133k16z5	-4.9145506702128	4.9145506702128	4.9145506702128	2.216878587160966	2.216878587160966	1.4889185965528693	1	1	16.5	80.7	85.6145506702128	133.0	16.0	5.0
j134k12z7	-6.89937434570312	6.89937434570312	6.89937434570312	2.6266660133528816	2.6266660133528816	1.6206992359327137	1	1	41.5	74.0	80.8993743457031	134.0	12.0	7.0
j134k15z7	-0.260026892344278	0.26003797675197504	0.260026892344278	0.5099283207905578	0.5099228862329742	0.7140888503771602	2	1	42.0	80.19	80.45002689234425	134.0	15.0	7.0
j135k11z7	-5.349334312988285	5.349343141971949	5.349334312988285	2.3128627959713226	2.312861841634551	1.5208096007175096	2	1	43.5	75.445	80.7943343129883	135.0	11.0	7.0
j136k13z7	-6.52825893859864	6.52825893859864	6.52825893859864	2.555045780137538	2.555045780137538	1.5984510565349	1	1	51.0	74.58	81.1082589385986	136.0	13.0	7.0
j136k14z7	-7.327586538116455	7.345784661854246	7.327586538116455	2.7069515211980533	2.7052661278178247	1.6447693235885161	2	2	48.0	73.4	80.72758653811646	136.0	14.0	7.0
j137k15z7	-9.568214770629886	9.568220670345406	9.568214770629886	3.093253104844459	3.0932526280228565	1.7587645175016626	2	1	58.5	70.495	80.06321477062986	137.0	15.0	7.0
j138k7z7	-8.81391418362889	8.817748195337318	8.81391418362889	2.968823703696279	2.968500689493446	1.7229337449517454	2	2	110.0	71.69	80.5039141836289	138.0	7.0	7.0
j139k11z7	3.209757538673145	3.2098029087471485	3.209757538673145	1.7915796210811132	1.7915732899648522	1.3384966529524278	2	1	78.0	84.08	80.87024246132685	139.0	11.0	7.0
j139k14z3	2.23352406346578	2.23352406346578	2.23352406346578	1.4944979302313468	1.4944979302313468	1.2224965972268989	1	1	26.0	85.5	83.2664759365342	139.0	14.0	3.0
j13k63z5	-3.23966815294266	3.23966815294266	3.23966815294266	1.7999078179014223	1.7999078179014223	1.3416064318202348	1	1	22.0	2.0	5.23966815294266	13.0	63.0	5.0
j13k63z6	-4.12399108705711	4.12399108705711	4.12399108705711	2.030761208772984	2.030761208772984	1.4250477917505027	1	1	27.0	1.0	5.12399108705711	13.0	63.0	6.0
j140k12z7	-11.0960623168945	11.134496977687368	11.0960623168945	3.3310752493593565	3.328179410657843	1.8243298524822322	2	1	52.0	69.235	80.3310623168945	140.0	12.0	7.0
j14k59z5	-7.38914176465082	7.404595473586548	7.38914176465082	2.718297585742006	2.716835040898274	1.6482824517958912	4	4	12.0	-0.025000000000000015	7.36414176465082	14.0	59.0	5.0
j14k64z5	-2.094728128633495	2.1240542913630547	2.094728128633495	1.4473175631607236	1.4421708735761896	1.2009041900069255	2	2	24.0	2.275	4.369728128633495	14.0	64.0	5.0
j15k54z3	1.22309907379151	1.22309907379151	1.22309907379151	1.1059380967267156	1.1059380967267156	1.0516359145287477	1	1	12.0	17.1	15.8769009262085	15.0	54.0	3.0
j15k59z6	-3.92063418088532	3.92063418088532	3.92063418088532	1.9800591357041133	1.9800591357041133	1.4071457407476005	1	1	18.0	3.71	7.63063418088532	15.0	59.0	6.0
j16k59z5	1.02833296525574	1.02833296525574	1.02833296525574	1.0140675348593604	1.0140675348593604	1.007009202966567	1	1	18.0	9.7	8.67166703474426	16.0	59.0	5.0
j17k57z7	-0.357499837600354	0.357499837600354	0.357499837600354	0.597912901349648	0.597912901349648	0.7732482792413107	1	1	62.0	10.85	11.2074998376004	17.0	57.0	7.0
j17k61z7	-5.77575231806943	5.77575231806943	5.77575231806943	2.4032794922916123	2.4032794922916123	1.5502514287339368	1	1	62.0	3.6	9.37575231806943	17.0	61.0	7.0
j18k57z3	-1.26216554953515	1.26216554953515	1.26216554953515	1.1234614143508224	1.1234614143508224	1.0599346273949268	1	1	13.0	9.1	10.3621655495352	18.0	57.0	3.0
j18k57z4	-2.403961752569195	2.4039987834571033	2.403961752569195	1.5504714613849542	1.5504654903737856	1.2451768911981083	2	2	15.100000000000001	8.5	10.9039617525692	18.0	57.0	4.0
j19k63z3	1.84140592791748	1.84140592791748	1.84140592791748	1.3569841295746534	1.3569841295746534	1.1648966175479494	1	1	19.5	11.5	9.65859407208252	19.0	63.0	3.0
j21k67z3	-0.0935058327102656	0.0935058327102656	0.0935058327102656	0.3057872343808119	0.3057872343808119	0.5529803200664667	1	1	26.0	6.2	6.29350583271027	21.0	67.0	3.0
j22k55z4	-3.27039468603516	3.27039468603516	3.27039468603516	1.808423259647796	1.808423259647796	1.3447762860966117	1	1	41.0	14.07	17.3403946860352	22.0	55.0	4.0
j23k63z3	10.159456337048521	10.163136317909505	10.159456337048521	3.187390207842228	3.1871014542827245	1.7852454885204792	2	2	12.75	20.65	10.490543662951499	23.0	63.0	3.0
j24k64z5	1.858645211935045	1.8587568127325726	1.858645211935045	1.3633213898179126	1.3633009235622162	1.1676047805495728	2	1	63.0	14.05	12.191354788064949	24.0	64.0	5.0
j25k69z3	0.9070595370483394	0.9081578408196486	0.9070595370483394	0.9523967330101145	0.9521080397839002	0.9757602368327479	2	1	9.7	12.02	11.112940462951649	25.0	69.0	3.0
j25k70z3	0.11313641229542805	0.3520241135223399	0.2119487416310742	0.46037891093215183	0.3967330162632294	0.6298674592826886	22	1	4.7	13.267272727272728	13.154136314977306	25.0	70.0	3.0
j25k70z5	0.33810713683839305	0.4289758395169131	0.34965326110042255	0.5913148578383791	0.5463638169237641	0.7391642692417999	22	1	45.7	13.341818181818182	13.003711044979791	25.0	70.0	5.0
j25k70z7	1.377104530616763	1.8609001812852635	1.377104530616763	1.1735009717153042	0.987790482684683	0.9938764926713394	2	1	64.8	14.254999999999999	12.8778954693832	25.0	70.0	7.0
j26k61z3	-1.1826998613316824	1.3159324417196043	1.1826998613316821	1.087520051002133	1.0468820463053172	1.0231725398510836	14	14	12.767857142857142	14.914285714285715	16.096985575617406	26.0	61.0	3.0
j26k62z1	-0.948022251320317	0.948022251320317	0.948022251320317	0.9736643422249359	0.9736643422249359	0.9867443145136109	1	1	1.0	12.0	12.9480222513203	26.0	62.0	1.0
j26k65z3	4.59360597015892	4.59360597015892	4.59360597015892	2.1432699247082527	2.1432699247082527	1.4639910944770984	1	1	13.8	13.2	8.60639402984108	26.0	65.0	3.0
j26k69z3	0.46616738317426054	0.5025883030661565	0.4661673831742605	0.6827645151692203	0.664068499107573	0.8149039815263962	30	10	12.680000000000001	12.105666666666668	11.6394992834924	26.0	69.0	3.0
j26k69z4	-0.4358783518753051	0.6280390477477148	0.5138864270299277	0.7168587218064154	0.6548612860070062	0.8092350004831762	6	2	25.2	11.951666666666666	12.387545018541966	26.0	69.0	4.0
j26k70z3	-0.19861118461608837	0.2172785280402083	0.19861118461608837	0.44565814770526563	0.43150759460708604	0.6568923767308356	3	1	8.8	12.673333333333334	12.8719445179494	26.0	70.0	3.0
j27k61z3	-1.0208736307037356	1.0512827788003896	1.0208736307037356	1.0103829129116029	1.0018289846694943	1.0009140745685887	5	5	5.84	15.23	16.25087363070372	27.0	61.0	3.0
j27k63z6	4.02581736877441	4.02581736877441	4.02581736877441	2.006443961035147	2.006443961035147	1.4164900144495007	1	1	45.0	18.4	14.3741826312256	27.0	63.0	6.0
j27k69z3	0.26819529046630847	0.3710050273842809	0.27293449156188965	0.522431327125288	0.4534260593189394	0.6733691850084464	6	2	11.75	11.493333333333334	11.225138042867002	27.0	69.0	3.0
j27k70z3	-0.321537691192627	0.33205003199557315	0.321537691192627	0.5670429359339794	0.5622310610269123	0.7498206859155809	2	1	4.2	12.15	12.471537691192651	27.0	70.0	3.0
j29k52z3	2.21738684394455	2.2335897177617623	2.21738684394455	1.489089266613842	1.4863464504937858	1.2191580908535964	2	2	13.0	29.59	27.37261315605545	29.0	52.0	3.0
