OBS_ID	X	Y	Depth	LAYER	OBS_VALUE	DATO	SIM_VALUE_INTP	SIM_VALUE_CELL	ME	ME^2	#DRY_CELLS	#BOUNDARY_CELLS	COLUMN	ROW	COMMENT	#OBSInWell
74.170_1	487947.32	6232864.82	22	7	34.5	03-11-2000	37.0435925173113	37.2767906188965	-2.54359251731129	6.46986289412198	0	0	65	40		13
74.170_1	487947.32	6232864.82	22	7	36.08	01-12-2000	37.0605540779461	37.2919807434082	-0.98055407794611	0.961486299776745	0	0	65	40		13
74.170_2	487947.32	6232864.82	3	2	36.25	02-01-2000	37.5282023235775	35.6937713623047	-1.27820232357754	1.63380117999902	0	0	65	40		12
74.170_2	487947.32	6232864.82	3	2	36.51	02-02-2000	37.6977356898773	35.902759552002	-1.18773568987726	1.4107160690082	0	0	65	40		12
74.170_2	487947.32	6232864.82	3	2	36.87	02-03-2000	37.9105690549448	36.1593856811523	-1.0405690549448	1.08278395810871	0	0	65	40		12
74.170_2	487947.32	6232864.82	3	2	35.59	02-04-2000	37.624317175835	35.8201713562012	-2.03431717583499	4.13844637189726	0	0	65	40		12
74.170_2	487947.32	6232864.82	3	2	36.11	01-05-2000	37.3828110306514	35.5541801452637	-1.2728110306514	1.62004791974789	0	0	65	40		12
74.170_2	487947.32	6232864.82	3	2	35.81	03-06-2000	37.1383186175618	35.3160133361816	-1.3283186175618	1.76443034976129	0	0	65	40		12
74.170_2	487947.32	6232864.82	3	2	35.6	02-07-2000	37.2441567489228	35.6819229125977	-1.64415674892276	2.70325141502826	0	0	65	40		12
74.170_2	487947.32	6232864.82	3	2	35.45	04-08-2000	37.2179937302769	35.5806121826172	-1.76799373027693	3.12580183029855	0	0	65	40		12
74.170_2	487947.32	6232864.82	3	2	35.36	04-09-2000	37.1003443479231	35.4500846862793	-1.74034434792315	3.02879844934805	0	0	65	40		12
74.170_2	487947.32	6232864.82	3	2	35.37	02-10-2000	37.224459553069	35.546085357666	-1.85445955306901	3.43902023396892	0	0	65	40		12
74.170_2	487947.32	6232864.82	3	2	35.59	03-11-2000	37.2681850872748	35.3848457336426	-1.67818508727478	2.81630518715147	0	0	65	40		12
74.170_2	487947.32	6232864.82	3	2	35.44	01-12-2000	37.4732900183576	35.4875183105469	-2.03329001835763	4.13426829875278	0	0	65	40		12
74.829_1	481559	6240088	12.12	3	40.3	05-01-2000	33.7766570575256	34.225887298584	6.52334294247436	42.5540031451301	0	0	53	55		9
74.829_1	481559	6240088	12.12	3	40.7	01-02-2000	33.9127328821716	34.4067230224609	6.78726711782837	46.0669949287542	0	0	53	55		9
74.829_1	481559	6240088	12.12	3	40.83	09-03-2000	34.1914858331299	34.7579345703125	6.63851416687012	44.0698703437352	0	0	53	55		9
74.829_1	481559	6240088	12.12	3	40.8	05-04-2000	34.349017759613	34.9259757995605	6.45098224038696	41.615171865788	0	0	53	55		9
74.829_1	481559	6240088	12.12	3	40	24-05-2000	34.4659762319336	34.9633483886719	5.5340237680664	30.6254190655239	0	0	53	55		9
74.829_1	481559	6240088	12.12	3	40.2	09-06-2000	34.4665566230774	34.9531517028809	5.73344337692261	32.8723729563777	0	0	53	55		9
74.829_1	481559	6240088	12.12	3	40.33	01-08-2000	34.3879865526733	34.8148307800293	5.94201344732666	35.3075238082108	0	0	53	55		9
74.829_1	481559	6240088	12.12	3	40.5	10-10-2000	34.166753519928	34.5081062316895	6.33324648007202	40.1100109773446	0	0	53	55		9
74.829_1	481559	6240088	12.12	3	40.29	17-10-2000	34.139833136261	34.472843170166	6.15016686373901	37.8245524518333	0	0	53	55		9
85.2076_1	497988.74	6222696	4.425	2	45.38	07-01-2000	45.4009688413178	45.9592056274414	-0.0209688413177673	0.000439692306209706	0	0	85	20		1
73.911_1	469817.33	6243014.9	3.1	2	36.1	11-01-2000	18.7589621367117	18.272762298584	17.3410378632883	300.711594175999	0	0	29	61		1
73.912_1	469664.87	6243136.94	5.5	2	31.3	11-01-2000	18.3528881901672	18.272762298584	12.9471118098328	167.627704216312	0	0	29	61		1
63.673_1	468543	6247520	4.2	3	12.3	18-01-2000	12.7044275994492	13.6575345993042	-0.404427599449157	0.163561683196208	0	0	27	70		2
63.673_1	468543	6247520	4.2	3	12	24-05-2000	12.2386477829361	13.184024810791	-0.238647782936097	0.0569527643003143	0	0	27	70		2
63.828_1	468406	6247249	23.5	4	11.69	18-01-2000	12.2387755274048	12.1939859390259	-0.548775527404786	0.301154579478401	0	0	26	69		3
63.828_1	468406	6247249	23.5	4	11.51	24-05-2000	12.3929960859985	12.3370218276978	-0.882996085998535	0.779682087888732	0	0	26	69		3
63.828_1	468406	6247249	23.5	4	10.92	02-10-2000	11.9773000531769	11.9123849868774	-1.05730005317688	1.11788340244783	0	0	26	69		3
63.828_2	468406	6247249	13	3	11.7	18-01-2000	11.5039773579865	11.575532913208	0.196022642013549	0.038424876181972	0	0	26	69		3
63.828_2	468406	6247249	13	3	11.48	24-05-2000	11.170624339119	11.2470359802246	0.309375660881043	0.0957132995455824	0	0	26	69		3
63.828_2	468406	6247249	13	3	10.93	02-10-2000	10.4567368560486	10.5348453521729	0.473263143951415	0.223978003422778	0	0	26	69		3
63.829_1	468554	6247303	17	3	11.68	18-01-2000	11.6942176032867	11.3670721054077	-0.0142176032867436	0.000202140243219222	0	0	27	69		3
63.829_1	468554	6247303	17	3	11.6	24-05-2000	11.3299646288757	11.0194787979126	0.270035371124267	0.0729191016582208	0	0	27	69		3
63.829_1	468554	6247303	17	3	11.4	02-10-2000	10.6512318964386	10.3006744384766	0.748768103561401	0.560653672910937	0	0	27	69		3
63.829_2	468554	6247303	6.5	3	11.72	18-01-2000	11.6942176032867	11.3670721054077	0.0257823967132573	0.000664731980279782	0	0	27	69		3
63.829_2	468554	6247303	6.5	3	11.51	24-05-2000	11.3299646288757	11.0194787979126	0.180035371124267	0.0324127348558527	0	0	27	69		3
63.829_2	468554	6247303	6.5	3	11.05	02-10-2000	10.6512318964386	10.3006744384766	0.398768103561402	0.159016000417957	0	0	27	69		3
63.830_1	468186	6247239	21	3	12.05	18-01-2000	11.5152730315552	11.575532913208	0.534726968444826	0.285932930782194	0	0	26	69		3
63.830_1	468186	6247239	21	3	11.81	24-05-2000	11.2012328208771	11.2470359802246	0.608767179122925	0.370597478377283	0	0	26	69		3
63.830_1	468186	6247239	21	3	11.1	04-10-2000	10.4619906138611	10.5208024978638	0.638009386138915	0.407055976801355	0	0	26	69		3
63.830_2	468186	6247239	11	3	12.04	18-01-2000	11.5152730315552	11.575532913208	0.524726968444824	0.275338391413295	0	0	26	69		3
63.830_2	468186	6247239	11	3	11.81	24-05-2000	11.2012328208771	11.2470359802246	0.608767179122925	0.370597478377283	0	0	26	69		3
63.830_2	468186	6247239	11	3	11.22	04-10-2000	10.4619906138611	10.5208024978638	0.758009386138916	0.574578229474696	0	0	26	69		3
63.831_1	467912	6247186	9.7	3	12.1	18-01-2000	11.2375908839111	11.6172199249268	0.862409116088866	0.743749483513179	0	0	25	69		2
63.831_1	467912	6247186	9.7	3	11.94	24-05-2000	10.9882900419922	11.2985420227051	0.951709958007813	0.905751844171233	0	0	25	69		2
63.833_1	468351	6247441	8	3	12.49	18-01-2000	12.4277470148201	11.575532913208	0.0622529851799012	0.003875434163809	0	0	26	69		3
63.833_1	468351	6247441	8	3	12.07	24-05-2000	11.9680734629478	11.2470359802246	0.101926537052154	0.0103890189554442	0	0	26	69		3
63.833_1	468351	6247441	8	3	11.64	04-10-2000	11.3521011987114	10.5208024978638	0.287898801288605	0.0828857197834159	0	0	26	69		3
63.925_1	468239	6247388	9.5	3	12.4	18-01-2000	12.2250407470627	11.575532913208	0.174959252937317	0.030610740188384	0	0	26	69		3
63.925_1	468239	6247388	9.5	3	11.55	02-10-2000	11.1504185662766	10.5348453521729	0.39958143372345	0.159665322176488	0	0	26	69		3
63.925_1	468239	6247388	9.5	3	12.4	29-01-2001	12.2361071673355	11.5962371826172	0.163892832664491	0.0268608605987908	0	0	26	69		3
63.926_1	468086	6247368	9	3	12.57	18-01-2000	12.1305793742065	11.575532913208	0.439420625793458	0.193090486372714	0	0	26	69		3
63.926_1	468086	6247368	9	3	11.66	02-10-2000	11.0255005112915	10.5348453521729	0.634499488708496	0.402589601171343	0	0	26	69		3
63.926_1	468086	6247368	9	3	12.7	29-01-2001	12.1487407803955	11.5962371826172	0.551259219604491	0.303886727198952	0	0	26	69		3
63.675_1	468107	6247655	8.8	3	13.21	19-01-2000	13.451785329113	13.9295263290405	-0.241785329113005	0.0584601453742844	0	0	26	70		3
63.675_1	468107	6247655	8.8	3	12.81	24-05-2000	12.8857950203323	13.215238571167	-0.0757950203323361	0.00574488510717924	0	0	26	70		3
63.675_1	468107	6247655	8.8	3	12	02-10-2000	12.2782532044029	12.7751722335815	-0.278253204402924	0.0774248457604955	0	0	26	70		3
63.832_1	468114	6247403	5.5	3	12.64	19-01-2000	12.2919583732147	11.575532913208	0.348041626785278	0.121132973975343	0	0	26	69		3
63.832_1	468114	6247403	5.5	3	12.44	24-05-2000	11.8740166424255	11.2470359802246	0.565983357574462	0.320337161051261	0	0	26	69		3
63.832_1	468114	6247403	5.5	3	11.72	02-10-2000	11.1844065095062	10.5348453521729	0.535593490493776	0.286860387059306	0	0	26	69		3
74.1044_1	486639.84	6236304.34	4.05	3	38.7	31-01-2000	36.9413463726923	36.8935050964355	1.75865362730774	3.09286258084266	0	0	63	47		1
64.1149_1	480851.56	6246060.19	4	3	22.5	08-02-2000	19.7972777214667	21.0762119293213	2.70272227853328	7.3047077148801	0	0	51	67		1
85.2078_1	497312.52	6228371.05	5.05	2	47.1	08-02-2000	41.5864543311445	42.0048027038574	5.51354566885549	30.3991858425551	0	0	84	31		1
64.1169_1	476584	6246636	4	2	18.06	10-02-2000	16.5928420008087	16.387674331665	1.46715799919128	2.15255259459097	0	0	43	68		1
64.1198_1	476623	6246782	4	2	19.4	10-02-2000	17.457559907135	16.387674331665	1.94244009286499	3.77307351436934	0	0	43	68		1
85.2083_1	504133.28	6220805.41	2.7	1	54	15-02-2000	54.1965526799726	54.7383918762207	-0.196552679972605	0.0386329560044133	0	0	98	16		1
85.2084_1	504209.76	6220731.91	4.8	2	54.6	15-02-2000	53.6729213570945	53.7493324279785	0.927078642905506	0.859474810131516	0	0	98	16		1
74.1045_1	481918	6241480.56	4.4	3	33.7	18-02-2000	33.273022011398	33.918628692627	0.426977988601969	0.182310202750583	0	0	53	57		1
85.1675_1	502446	6220294	52.85	7	49.31	23-02-2000	49.6757993952637	49.3352317810059	-0.365799395263672	0.133809197575268	0	0	94	15		17
85.1675_1	502446	6220294	52.85	7	48.48	11-09-2001	49.3356129555664	49.0056991577148	-0.855612955566407	0.732073529733083	0	0	94	15		17
85.1675_1	502446	6220294	52.85	7	49.09	06-12-2001	49.4250093918457	49.0891304016113	-0.335009391845702	0.112231292624827	0	0	94	15		17
85.1675_1	502446	6220294	52.85	7	49	02-05-2002	49.836848453125	49.4906845092773	-0.836848453125	0.700315333497706	0	0	94	15		17
85.1675_1	502446	6220294	52.85	7	48.7	10-09-2002	49.637163246582	49.2979888916016	-0.937163246582031	0.878274950744173	0	0	94	15		17
85.1675_1	502446	6220294	52.85	7	48.96	27-11-2002	49.5217294707031	49.1835174560547	-0.561729470703121	0.315539998256408	0	0	94	15		17
85.1675_1	502446	6220294	52.85	7	48.5	30-09-2003	49.226500885498	48.8895301818848	-0.726500885498048	0.527803536629448	0	0	94	15		17
85.1675_1	502446	6220294	52.85	7	49.01	18-03-2004	49.3406450085449	48.9948997497559	-0.330645008544927	0.109326121675675	0	0	94	15		17
85.1675_1	502446	6220294	52.85	7	48.35	05-08-2004	49.2038556501465	48.8700714111328	-0.853855650146485	0.729069471287077	0	0	94	15		17
85.1675_1	502446	6220294	52.85	7	49.1	09-12-2004	49.2722475620117	48.9291000366211	-0.172247562011719	0.0296692226189811	0	0	94	15		17
85.1675_1	502446	6220294	52.85	7	48.7	17-08-2005	49.1912711254883	48.8526229858398	-0.491271125488275	0.241347318738517	0	0	94	15		17
85.1675_1	502446	6220294	52.85	7	48.88	13-12-2005	49.1037406977539	48.759880065918	-0.223740697753904	0.0500598998314037	0	0	94	15		17
85.1675_1	502446	6220294	52.85	7	49.06	07-02-2006	49.126760418457	48.7837448120117	-0.0667604184570294	0.00445695347255767	0	0	94	15		17
85.1675_1	502446	6220294	52.85	7	48.93	06-06-2006	49.2382180759277	48.8980712890625	-0.308218075927734	0.0949983823285941	0	0	94	15		17
85.1675_1	502446	6220294	52.85	7	48.63	12-09-2006	48.9205034367676	48.5848159790039	-0.290503436767573	0.084392246773771	0	0	94	15		17
85.1675_1	502446	6220294	52.85	7	49.03	31-10-2006	48.929452901123	48.5933799743652	0.100547098876952	0.0101097190925715	0	0	94	15		17
85.1675_1	502446	6220294	52.85	7	48.88	10-09-2007	49.5840199570313	49.2290229797363	-0.70401995703125	0.495644099898282	0	0	94	15		17
85.1675_2	502446	6220294	43.33	7	49.3	23-02-2000	49.6757993952637	49.3352317810059	-0.375799395263677	0.141225185480545	0	0	94	15		17
85.1675_2	502446	6220294	43.33	7	48.48	11-09-2001	49.3356129555664	49.0056991577148	-0.855612955566407	0.732073529733083	0	0	94	15		17
85.1675_2	502446	6220294	43.33	7	49.09	06-12-2001	49.4250093918457	49.0891304016113	-0.335009391845702	0.112231292624827	0	0	94	15		17
85.1675_2	502446	6220294	43.33	7	49	02-05-2002	49.836848453125	49.4906845092773	-0.836848453125	0.700315333497706	0	0	94	15		17
85.1675_2	502446	6220294	43.33	7	48.74	10-09-2002	49.637163246582	49.2979888916016	-0.897163246582032	0.804901891017612	0	0	94	15		17
85.1675_2	502446	6220294	43.33	7	48.95	27-11-2002	49.5217294707031	49.1835174560547	-0.571729470703119	0.326874587670468	0	0	94	15		17
85.1675_2	502446	6220294	43.33	7	48.5	30-09-2003	49.226500885498	48.8895301818848	-0.726500885498048	0.527803536629448	0	0	94	15		17
85.1675_2	502446	6220294	43.33	7	49.01	18-03-2004	49.3406450085449	48.9948997497559	-0.330645008544927	0.109326121675675	0	0	94	15		17
85.1675_2	502446	6220294	43.33	7	48.35	05-08-2004	49.2038556501465	48.8700714111328	-0.853855650146485	0.729069471287077	0	0	94	15		17
85.1675_2	502446	6220294	43.33	7	49.1	09-12-2004	49.2722475620117	48.9291000366211	-0.172247562011719	0.0296692226189811	0	0	94	15		17
85.1675_2	502446	6220294	43.33	7	48.7	17-08-2005	49.1912711254883	48.8526229858398	-0.491271125488275	0.241347318738517	0	0	94	15		17
85.1675_2	502446	6220294	43.33	7	48.89	13-12-2005	49.1037406977539	48.759880065918	-0.213740697753906	0.0456850858763265	0	0	94	15		17
85.1675_2	502446	6220294	43.33	7	49.07	07-02-2006	49.126760418457	48.7837448120117	-0.0567604184570314	0.00322174510341731	0	0	94	15		17
85.1675_2	502446	6220294	43.33	7	48.95	06-06-2006	49.2382180759277	48.8980712890625	-0.28821807592773	0.083069659291483	0	0	94	15		17
85.1675_2	502446	6220294	43.33	7	48.63	12-09-2006	48.9205034367676	48.5848159790039	-0.290503436767573	0.084392246773771	0	0	94	15		17
85.1675_2	502446	6220294	43.33	7	49.03	31-10-2006	48.929452901123	48.5933799743652	0.100547098876952	0.0101097190925715	0	0	94	15		17
85.1675_2	502446	6220294	43.33	7	48.88	10-09-2007	49.5840199570313	49.2290229797363	-0.70401995703125	0.495644099898282	0	0	94	15		17
85.1675_3	502446	6220294	34.3	6	49.31	23-02-2000	50.0299651252441	49.5944786071777	-0.719965125244137	0.518349781567806	0	0	94	15		19
85.1675_3	502446	6220294	34.3	6	48.9	19-09-2000	49.8038404208984	49.4029960632324	-0.90384042089844	0.81692750644987	0	0	94	15		19
85.1675_3	502446	6220294	34.3	6	49	10-10-2000	49.7862015273437	49.383716583252	-0.786201527343749	0.618112841597644	0	0	94	15		19
85.1675_3	502446	6220294	34.3	6	48.48	11-09-2001	49.7189681203613	49.324390411377	-1.23896812036133	1.53504200327168	0	0	94	15		19
85.1675_3	502446	6220294	34.3	6	49.09	06-12-2001	49.8221117553711	49.4073486328125	-0.732111755371093	0.535987622352544	0	0	94	15		19
85.1675_3	502446	6220294	34.3	6	49.01	02-05-2002	50.1928392507324	49.7670783996582	-1.18283925073242	1.39910869307324	0	0	94	15		19
85.1675_3	502446	6220294	34.3	6	48.74	10-09-2002	49.991032097168	49.5833854675293	-1.25103209716796	1.56508130814448	0	0	94	15		19
85.1675_3	502446	6220294	34.3	6	48.96	27-11-2002	49.9160832565918	49.5058898925781	-0.956083256591796	0.914095193535175	0	0	94	15		19
85.1675_3	502446	6220294	34.3	6	48.5	30-09-2003	49.5890375478516	49.1842002868652	-1.08903754785156	1.18600278063054	0	0	94	15		19
85.1675_3	502446	6220294	34.3	6	49.01	18-03-2004	49.7213630639648	49.2973365783691	-0.711363063964846	0.506037408773454	0	0	94	15		19
85.1675_3	502446	6220294	34.3	6	48.35	05-08-2004	49.5573769187012	49.1528282165527	-1.20737691870117	1.45775902381234	0	0	94	15		19
85.1675_3	502446	6220294	34.3	6	49.1	09-12-2004	49.6559891740723	49.2305641174316	-0.555989174072266	0.309123961685561	0	0	94	15		19
85.1675_3	502446	6220294	34.3	6	48.71	17-08-2005	49.5872880397949	49.1813316345215	-0.877288039794919	0.769634304767212	0	0	94	15		19
85.1675_3	502446	6220294	34.3	6	48.89	13-12-2005	49.46651234375	49.0458641052246	-0.576512343749997	0.332366482496114	0	0	94	15		19
85.1675_3	502446	6220294	34.3	6	49.06	07-02-2006	49.489952472168	49.0711326599121	-0.429952472167969	0.184859128323348	0	0	94	15		19
85.1675_3	502446	6220294	34.3	6	48.95	06-06-2006	49.5948912275391	49.1771354675293	-0.644891227539063	0.415884695356839	0	0	94	15		19
85.1675_3	502446	6220294	34.3	6	48.67	12-09-2006	49.315177682373	48.9027061462402	-0.645177682373046	0.416254241832254	0	0	94	15		19
85.1675_3	502446	6220294	34.3	6	49.05	31-10-2006	49.3081837902832	48.8899879455566	-0.258183790283205	0.0666588695650019	0	0	94	15		19
85.1675_3	502446	6220294	34.3	6	48.88	10-09-2007	49.9078073066406	49.4814910888672	-1.02780730664063	1.05638785958386	0	0	94	15		19
85.1675_4	502446	6220294	28.5	6	49.31	23-02-2000	50.0299651252441	49.5944786071777	-0.719965125244137	0.518349781567806	0	0	94	15		19
85.1675_4	502446	6220294	28.5	6	48.9	19-09-2000	49.8038404208984	49.4029960632324	-0.90384042089844	0.81692750644987	0	0	94	15		19
85.1675_4	502446	6220294	28.5	6	49	10-10-2000	49.7862015273437	49.383716583252	-0.786201527343749	0.618112841597644	0	0	94	15		19
85.1675_4	502446	6220294	28.5	6	48.48	11-09-2001	49.7189681203613	49.324390411377	-1.23896812036133	1.53504200327168	0	0	94	15		19
85.1675_4	502446	6220294	28.5	6	49.09	06-12-2001	49.8221117553711	49.4073486328125	-0.732111755371093	0.535987622352544	0	0	94	15		19
85.1675_4	502446	6220294	28.5	6	49.01	02-05-2002	50.1928392507324	49.7670783996582	-1.18283925073242	1.39910869307324	0	0	94	15		19
85.1675_4	502446	6220294	28.5	6	48.74	10-09-2002	49.991032097168	49.5833854675293	-1.25103209716796	1.56508130814448	0	0	94	15		19
85.1675_4	502446	6220294	28.5	6	48.96	27-11-2002	49.9160832565918	49.5058898925781	-0.956083256591796	0.914095193535175	0	0	94	15		19
85.1675_4	502446	6220294	28.5	6	48.5	30-09-2003	49.5890375478516	49.1842002868652	-1.08903754785156	1.18600278063054	0	0	94	15		19
85.1675_4	502446	6220294	28.5	6	49.01	18-03-2004	49.7213630639648	49.2973365783691	-0.711363063964846	0.506037408773454	0	0	94	15		19
85.1675_4	502446	6220294	28.5	6	48.34	05-08-2004	49.5573769187012	49.1528282165527	-1.21737691870117	1.48200656218636	0	0	94	15		19
85.1675_4	502446	6220294	28.5	6	49.1	09-12-2004	49.6559891740723	49.2305641174316	-0.555989174072266	0.309123961685561	0	0	94	15		19
85.1675_4	502446	6220294	28.5	6	48.7	17-08-2005	49.5872880397949	49.1813316345215	-0.887288039794917	0.787280065563107	0	0	94	15		19
85.1675_4	502446	6220294	28.5	6	48.89	13-12-2005	49.46651234375	49.0458641052246	-0.576512343749997	0.332366482496114	0	0	94	15		19
85.1675_4	502446	6220294	28.5	6	49.06	07-02-2006	49.489952472168	49.0711326599121	-0.429952472167969	0.184859128323348	0	0	94	15		19
85.1675_4	502446	6220294	28.5	6	48.95	06-06-2006	49.5948912275391	49.1771354675293	-0.644891227539063	0.415884695356839	0	0	94	15		19
85.1675_4	502446	6220294	28.5	6	48.63	12-09-2006	49.315177682373	48.9027061462402	-0.685177682373045	0.469468456422097	0	0	94	15		19
85.1675_4	502446	6220294	28.5	6	49.03	31-10-2006	49.3081837902832	48.8899879455566	-0.278183790283201	0.0773862211763279	0	0	94	15		19
85.1675_4	502446	6220294	28.5	6	48.88	10-09-2007	49.9078073066406	49.4814910888672	-1.02780730664063	1.05638785958386	0	0	94	15		19
85.1675_5	502446	6220294	21.5	3	49.38	23-02-2000	50.3625622561035	49.859260559082	-0.982562256103513	0.965428587119226	0	0	94	15		19
85.1675_5	502446	6220294	21.5	3	48.96	19-09-2000	50.1696674440918	49.6917533874512	-1.2096674440918	1.46329532529559	0	0	94	15		19
85.1675_5	502446	6220294	21.5	3	48.98	10-10-2000	50.1443848327637	49.6657333374023	-1.16438483276367	1.35579203877009	0	0	94	15		19
85.1675_5	502446	6220294	21.5	3	48.47	11-09-2001	50.1541611577148	49.6780090332031	-1.68416115771485	2.83639880515541	0	0	94	15		19
85.1675_5	502446	6220294	21.5	3	49.2	06-12-2001	50.2120883430176	49.7306632995605	-1.01208834301757	1.02432281407206	0	0	94	15		19
85.1675_5	502446	6220294	21.5	3	49.03	02-05-2002	50.6262441665039	50.110954284668	-1.59624416650391	2.54799543909776	0	0	94	15		19
85.1675_5	502446	6220294	21.5	3	48.79	10-09-2002	50.4125832924805	49.9148826599121	-1.62258329248047	2.63277654103676	0	0	94	15		19
85.1675_5	502446	6220294	21.5	3	48.96	27-11-2002	50.3424100302734	49.8577003479004	-1.38241003027343	1.9110574918006	0	0	94	15		19
85.1675_5	502446	6220294	21.5	3	48.54	30-09-2003	49.9924806606445	49.5237846374512	-1.45248066064453	2.10970006954638	0	0	94	15		19
85.1675_5	502446	6220294	21.5	3	49.1	18-03-2004	50.093199197998	49.6144866943359	-0.993199197998045	0.98644464690396	0	0	94	15		19
85.1675_5	502446	6220294	21.5	3	48.41	05-08-2004	49.9344562126465	49.4676246643066	-1.52445621264649	2.32396674427648	0	0	94	15		19
85.1675_5	502446	6220294	21.5	3	49.24	09-12-2004	49.9987849462891	49.5267181396484	-0.758784946289062	0.575754594714894	0	0	94	15		19
85.1675_5	502446	6220294	21.5	3	48.76	17-05-2005	50.2490952580566	49.7495765686035	-1.48909525805664	2.21740468756678	0	0	94	15		19
85.1675_5	502446	6220294	21.5	3	48.99	13-12-2005	49.8147393845215	49.3404769897461	-0.824739384521486	0.680195052380879	0	0	94	15		19
85.1675_5	502446	6220294	21.5	3	49.18	07-02-2006	49.8236429697266	49.3516654968262	-0.643642969726564	0.41427627247843	0	0	94	15		19
85.1675_5	502446	6220294	21.5	3	49	06-06-2006	49.9211540441894	49.4412078857422	-0.92115404418945	0.848524773126579	0	0	94	15		19
85.1675_5	502446	6220294	21.5	3	48.7	12-09-2006	49.6810216535644	49.2072982788086	-0.981021653564447	0.962403484762322	0	0	94	15		19
85.1675_5	502446	6220294	21.5	3	49.17	31-10-2006	49.6381217578125	49.1625328063965	-0.468121757812497	0.219137980137462	0	0	94	15		19
85.1675_5	502446	6220294	21.5	3	48.93	10-09-2007	50.2408193671875	49.7380409240723	-1.3108193671875	1.71824741339383	0	0	94	15		19
85.1676_1	505295	6220685	56.85	6	54.84	23-02-2000	54.6186020706177	54.5652694702148	0.221397929382327	0.0490170431347819	0	0	100	16		18
85.1676_1	505295	6220685	56.85	6	54.35	20-09-2000	54.1064253452301	54.0485610961914	0.243574654769901	0.0593286124462765	0	0	100	16		18
85.1676_1	505295	6220685	56.85	6	53.89	11-09-2001	54.00064181633	53.9452285766602	-0.110641816329952	0.0122416115207909	0	0	100	16		18
85.1676_1	505295	6220685	56.85	6	54.48	06-12-2001	54.1486927047729	54.1080055236816	0.331307295227049	0.109764523870663	0	0	100	16		18
85.1676_1	505295	6220685	56.85	6	54.61	02-05-2002	54.740631767273	54.6780433654785	-0.130631767272952	0.0170646586208547	0	0	100	16		18
85.1676_1	505295	6220685	56.85	6	54.25	10-09-2002	54.3730218067169	54.3145179748535	-0.12302180671692	0.0151343649278953	0	0	100	16		18
85.1676_1	505295	6220685	56.85	6	54.39	27-11-2002	54.2284573970795	54.1821823120117	0.161542602920534	0.0260960125583413	0	0	100	16		18
85.1676_1	505295	6220685	56.85	6	53.88	30-09-2003	53.8836103286743	53.8331756591797	-0.00361032867431277	1.3034473136565E-05	0	0	100	16		18
85.1676_1	505295	6220685	56.85	6	54.44	18-03-2004	54.1830574661255	54.1381988525391	0.256942533874508	0.0660194657138525	0	0	100	16		18
85.1676_1	505295	6220685	56.85	6	53.81	05-08-2004	53.8645816200256	53.8154830932617	-0.0545816200256297	0.00297915324462222	0	0	100	16		18
85.1676_1	505295	6220685	56.85	6	54.54	09-12-2004	54.1027762626648	54.0634956359863	0.437223737335202	0.191164596489362	0	0	100	16		18
85.1676_1	505295	6220685	56.85	6	54.1	17-08-2005	54.0053229129791	53.949031829834	0.0946770870208766	0.00896375080675865	0	0	100	16		18
