	unweighted	weighted	ME	nobs
j118k20z3	0.0010030079602768862	0.0009879041120744692	0.1768901124877969	2.0
j118k29z6	-0.016274028027670407	-0.016028964719395206	-2.87008155712891	1.0
j119k10z3	-0.10675918914673804	-0.1051515502735228	-18.8280110678875	1.0
j119k18z3	-0.010574111169612647	-0.010414880359582762	-1.86484633056641	1.0
j119k20z6	-0.004764692934024683	-0.0046929435545015425	-0.8402994816080721	3.0
j119k22z7	-0.004966646822422531	-0.004891856309633203	-0.875915994587871	1.0
j119k26z7	-0.0008164818457689628	-0.0008041868108869671	-0.143994435998739	2.0
j119k29z3	-0.02099504267068637	-0.0206788877147339	-3.70267795150757	1.0
j119k30z6	-0.01910403952807269	-0.018816360342550246	-3.36918133746338	1.0
j11k59z7	0.016154893953893273	0.015911624632343333	2.84907111598969	1.0
j120k16z6	-0.005604661520938495	-0.005520263430204685	-0.9884360305786136	2.0
j120k27z6	-0.08326003290136046	-0.0820062573102642	-14.6837085735527	1.0
j121k15z3	-0.011233583051578431	-0.011064421549476846	-1.98115054748535	3.0
j123k11z3	-0.022953412547723633	-0.02260776737582234	-4.04805533789063	1.0
j123k12z3	-0.012274520733514538	-0.012089684216499015	-2.16472993164062	1.0
j123k15z3	-0.018506169673538533	-0.018227493542712876	-3.2637412312927223	4.0
j123k9z3	-0.004060313119310288	-0.003999170680329629	-0.7160753182977759	2.0
j124k11z3	-0.007797068100819624	-0.00767965554011953	-1.375088043217776	25.0
j124k12z3	-0.008683129063510882	-0.008552373707131598	-1.5313534265136717	4.0
j124k9z3	-0.014512391132353404	-0.014293855526059053	-2.55939992655715	1.0
j125k13z3	-0.06987448017229379	-0.06882227163204076	-12.323037450561513	2.0
j126k10z3	0.0010068073759290674	0.000991646314025921	0.177560176025395	1.0
j126k15z6	0.00956052666356574	0.00941655896920986	1.68609094238282	1.0
j126k9z3	-0.01105150438803574	-0.010885084727079952	-1.94903922180175	1.0
j127k12z3	-0.014260126805549049	-0.014045389934907691	-2.51491068328857	2.0
j127k15z3	-0.004885592190914906	-0.004812022243563618	-0.861621229787517	1.0
j127k15z5	0.005624166901165522	0.005539475087636134	0.991875992213139	1.0
j127k15z6	0.007738372739961348	0.007621844046444466	1.36473655111011	1.0
j128k11z5	-0.006751957607496159	-0.006650282898210079	-1.19077274359131	2.0
j128k13z3	-0.012055267955166243	-0.01187373306766243	-2.12606259283447	1.0
j129k13z3	-0.020669065482448935	-0.02035781927115611	-3.645188735290525	2.0
j130k11z3	-0.013252725374885815	-0.01305315851175211	-2.33724573999022	1.0
j130k12z3	-0.009621634435148126	-0.009476746546195075	-1.69686788635254	1.0
j130k14z7	-0.017511597432946766	-0.017247898120594303	-3.088338839205075	2.0
j131k12z6	0.00015730184321176364	0.00015493310512001908	0.0277416948242219	2.0
j131k16z7	-0.041198116339836194	-0.04057773233485719	-7.26568454314879	1.0
j132k13z7	-0.02335585453277443	-0.02300414916704296	-4.11902985736084	1.0
j132k15z7	-0.03747893439181732	-0.03691455588410729	-6.60977099190835	1.0
j133k12z3	-0.019519845887730456	-0.01922590526023886	-3.44251279309081	1.0
j133k15z7	-0.034852694815538786	-0.034327863674823066	-6.146608352661129	2.0
j133k16z5	-0.027866642030359975	-0.027447010733494235	-4.9145506702128	1.0
j134k12z7	-0.03912105256955932	-0.03853194613877258	-6.89937434570312	1.0
j134k15z7	-0.0014744127822597444	-0.0014522102597146521	-0.260026892344278	2.0
j135k11z7	-0.03033196611528913	-0.029875210605831645	-5.349334312988285	2.0
j136k13z7	-0.03701674214614393	-0.03645932358471095	-6.52825893859864	1.0
j136k14z7	-0.041549115006954296	-0.04092344547005793	-7.327586538116455	2.0
j137k15z7	-0.05425399670794333	-0.05343701004073383	-9.568214770629886	2.0
j138k7z7	-0.04997693745028855	-0.04922435710520089	-8.81391418362889	2.0
j139k11z7	0.018200069617062442	0.017926002910060787	3.209757538673145	2.0
j139k14z3	0.012664599414965616	0.0124738888775784	2.23352406346578	1.0
j13k63z5	-0.018369669736521717	-0.018093049097187643	-3.23966815294266	1.0
j13k63z6	-0.023383985855707837	-0.02303185687296818	-4.12399108705711	1.0
j140k12z7	-0.06291724661739563	-0.06196980394509537	-11.0960623168945	2.0
j14k59z5	-0.04189814741663675	-0.0412672219568142	-7.38914176465082	4.0
j14k64z5	-0.011877594276391476	-0.011698734897338303	-2.094728128633495	2.0
j15k54z3	0.00693525539650953	0.006830820487812537	1.22309907379151	1.0
j15k59z6	-0.022230905037345778	-0.021896139782846973	-3.92063418088532	1.0
j16k59z5	0.005830886393030006	0.005743081683143603	1.02833296525574	1.0
j17k57z7	-0.0020271069867491102	-0.00199658168941302	-0.357499837600354	1.0
j17k61z7	-0.03274985509442178	-0.032256689676411786	-5.77575231806943	1.0
j18k57z3	-0.007156771373856981	-0.007049000755146937	-1.26216554953515	1.0
j18k57z4	-0.013631020638275744	-0.0134257571959919	-2.403961752569195	2.0
j19k63z3	0.010441198650544664	0.010283969310684217	1.84140592791748	1.0
j21k67z3	-0.0005301997563441276	-0.0005222157153854004	-0.0935058327102656	1.0
j22k55z4	-0.018543896304926522	-0.01826465206563489	-3.27039468603516	1.0
j23k63z3	0.05760647350398457	0.05673900338835303	10.15945633704852	2.0
j24k64z5	0.010538949388875415	0.010380248064372878	1.858645211935045	2.0
j25k69z3	0.0051432379306520885	0.0050657882113576995	0.9070595370483394	2.0
j25k70z3	0.0006415096951069578	0.0006318494875722146	0.113136412295428	22.0
j25k70z5	0.0019171458760801556	0.0018882764339211813	0.338107136838393	22.0
j25k70z7	0.007808502052014164	0.007690917312557733	1.377104530616763	2.0
j26k61z3	-0.00670618249290719	-0.006605197090595313	-1.1826998613316824	14.0
j26k62z1	-0.005375506020210659	-0.005294558679655129	-0.948022251320317	1.0
j26k65z3	0.02604681115097757	0.02565458387326705	4.59360597015892	1.0
j26k69z3	0.002643277171173063	0.0026034732426585866	0.4661673831742605	30.0
j26k69z4	-0.0024715313393984134	-0.0024343136545382804	-0.4358783518753051	6.0
j26k70z3	-0.0011261714765640255	-0.0011092129640640656	-0.1986111846160883	3.0
j27k61z3	-0.00578859023623071	-0.005701422445249384	-1.0208736307037356	5.0
j27k63z6	0.022827318105641696	0.022483571733538408	4.02581736877441	1.0
j27k69z3	0.001520729493939559	0.0014978295087519431	0.2681952904663084	6.0
j27k70z3	-0.001823193276659286	-0.0017957386246675638	-0.321537691192627	2.0
j29k52z3	0.012573097637908147	0.01238376498485053	2.21738684394455	2.0
j29k61z2	0.08587041637585595	0.0845773321877093	15.144074836560549	2.0
j29k73z4	-0.020169434571052098	-0.019865712078156173	-3.55707401275635	1.0
j29k73z5	0.005236959072216897	0.005158098048175573	0.923588162872313	1.0
j29k74z5	0.01369448683438212	0.013488267683041181	2.4151546274147053	2.0
j31k62z5	0.002158347289264813	0.002125845702920319	0.3806453287573	1.0
j31k76z3	0.007941913818450285	0.007822320090881626	1.40063298034668	1.0
j32k63z7	-0.010593560154394523	-0.010434036470802842	-1.86827634632111	2.0
j33k44z7	0.0013280490951130426	0.0013080505978604314	0.234214246673588	1.0
j33k45z7	-0.000820762494528166	-0.0008084029992713504	-0.144749369628904	1.0
j33k59z6	-0.005784169137627295	-0.005697067921992166	-1.02009392739105	2.0
j33k60z6	-0.0219807943057655	-0.021649795356892567	-3.87652474487304	1.0
j33k65z7	-0.019402738571872396	-0.019110561411065173	-3.421859790227744	26.0
j33k75z3	-0.027856304910593786	-0.027436829275790543	-4.91272761959839	1.0
j34k66z5	-0.031595194479841666	-0.031119416579517094	-5.57211679962158	3.0
j35k40z7	-0.01289001093339096	-0.012695906024780178	-2.273277555391504	1471.0
j35k43z7	-0.002535284844122795	-0.0024971071237536086	-0.447121896362304	1.0
j35k45z7	-0.00544054872804431	-0.005358621938446798	-0.9594931591903096	5.0
j35k53z3	0.0022392635233347983	0.002205543455617368	0.3949156858367965	2.0
j35k74z3	-0.005350925112716789	-0.005270347925051534	-0.9436871715763414	3.0
j35k77z3	-0.02364336912348424	-0.023287334204143983	-4.16973582411957	2.0
j36k32z5	-0.00383019136329768	-0.0037725142249014037	-0.6754911306152351	5.0
j36k54z3	0.030728732406993076	0.030266002171432643	5.4193078692814	1.0
j36k73z7	0.0026807960856977944	0.00264042717663267	0.472784205047606	2.0
j36k79z4	-0.01631135312997321	-0.016065727759678915	-2.87666419835056	2.0
j37k30z3	-0.012083396921844305	-0.011901438452814102	-2.13102340698242	1.0
j37k33z5	0.0020709265887479964	0.0020397414316270456	0.3652278463836678	5.0
j37k75z3	-0.0038074816268485676	-0.0037501464642148265	-0.671486049903869	1.0
j37k77z3	-0.03133402233420009	-0.030862177308387678	-5.52605657672119	1.0
j37k78z3	-0.015834440050897226	-0.015595996301325188	-2.7925559843126933	6.0
j38k30z6	0.006788012940278363	0.0066857952898643986	1.197131448730468	5.0
j38k41z7	0.07675416580360685	0.07559835915489312	13.536336261138947	6.0
j38k46z7	0.007118341655486473	0.007011149732714763	1.2553880986328092	4.0
j38k49z7	0.02710379891937655	0.02669565493567966	4.78001594161987	2.0
j38k55z2	0.0003700850198475497	0.0003645120750822631	0.0652680570678719	1.0
j38k58z6	-0.0008720802514844434	-0.0008589479850813827	-0.15379975024414	2.0
j38k76z3	-0.010388940425459592	-0.010232498018834248	-1.83218968669128	1.0
j38k80z3	-0.026904436975231392	-0.02649929509387164	-4.7448565429687495	5.0
j39k35z3	0.00046087886976365743	0.0004539387010269206	0.0812804268205774	512.0
j39k35z7	-0.005298190393743359	-0.005218407314621521	-0.9343868960644228	1536.0
j39k45z2	0.08380080159385464	0.08253888280891794	14.779078339929	1.0
j39k45z7	0.07622712878510006	0.07507925855109074	13.4433882077026	1.0
j39k51z6	0.010808717514779603	0.010645953872743334	1.90622141873169	1.0
j39k56z3	0.006929056587997222	0.00682471502438473	1.22200585421753	1.0
j39k59z3	0.0305633400338291	0.03010310036803186	5.390139331590509	2.0
j39k70z7	-0.015518572566487282	-0.01528488532406728	-2.736849711719315	8.0
j39k73z7	-0.013047226388787272	-0.012850754042960214	-2.30100401489258	1.0
j39k80z3	-0.025032846930747914	-0.02465588848665742	-4.414783615722658	4.0
j39k80z7	-0.0027476321265834155	-0.002706256763476084	-0.4845713844706216	12.0
j40k32z6	-0.0021938808936543762	-0.00216084422265648	-0.3869120220703138	5.0
j40k33z4	-0.003011402991900312	-0.0029660556213237012	-0.5310899166107145	2.0
j40k53z6	0.02200758600358651	0.021676183610520712	3.8812497187805146	2.0
j40k58z4	-0.00125657883628285	-0.0012376565776874681	-0.221609778289793	1.0
j40k61z6	0.006105133160326939	0.0060131986910494815	1.07669902359009	2.0
j40k66z3	-0.0121846787288601	-0.012001195102404017	-2.14888542896582	1.0
j40k66z7	-0.020766552983916796	-0.020453838751948047	-3.66238159495242	6.0
j40k68z3	0.012174523165130001	0.011991192466765284	2.14709439750671	1.0
j40k75z3	-0.025255507039494172	-0.02487519565642769	-4.45405187005615	1.0
j40k78z6	-0.06527113761449006	-0.06428824875062085	-11.5111936615601	1.0
j41k32z7	0.011402514938778368	0.01123080956695504	2.0109433125610363	5.0
j41k57z7	0.018949984767675385	0.018664625423877087	3.3420122969620096	5.0
j41k58z1	0.0491143748041196	0.04837478340407403	8.66179295473408	1.0
j41k66z1	-0.023017956941734766	-0.022671339824676433	-4.059438363319395	2.0
j41k66z2	-0.02464951822552757	-0.024278332156936148	-4.347179907206217	3.0
j41k66z3	-0.025342756455388825	-0.024961131222397306	-4.46943914473724	1.0
j41k66z4	-0.019866062819043996	-0.019566908665655535	-3.50357148290253	1.0
j41k66z7	-0.012166453799836698	-0.011983244614434296	-2.14567128723145	1.0
j41k67z3	-0.005840285638990064	-0.005752339390063275	-1.02999061279297	1.0
j42k47z3	0.02967566660107163	0.029228794012419006	5.23358957367079	1.0
j42k48z6	0.008450708500329647	0.008323453061243581	1.4903638220500577	4.0
j42k64z3	-0.038654620935078654	-0.03807253828962864	-6.81711463535309	1.0
j42k66z1	-0.015131532662867242	-0.014903673681222898	-2.66859149762726	2.0
j42k66z3	-0.008644473748212707	-0.008514300484934975	-1.5245361894207	12.0
j42k66z7	-0.0230515602097879	-0.02270443707614757	-4.065364623230868	4.0
j42k68z3	-0.004078389759460222	-0.004016975112441694	-0.719263307861329	1.0
j42k69z7	-0.012879013271757896	-0.012685073972014106	-2.2713380118580324	8.0
j42k71z3	0.0004289138178410884	0.00042245499652245944	0.0756430820993046	1.0
j43k49z7	0.05264702097065695	0.05185423303223346	9.284809124621578	5.0
j43k50z7	-0.010218491824939736	-0.010064616127543552	-1.80212943461609	1.0
j43k56z3	-0.001372039682375154	-0.0013513787505470894	-0.241972410354613	2.0
j43k62z6	-0.020659952757712884	-0.020348843770865502	-3.64358161853027	1.0
j43k62z7	-0.005286386165200849	-0.005206780840676297	-0.9323051066894514	3.0
j43k65z3	0.002581977458094456	0.002543096614538284	0.455356588473338	1.0
j43k65z7	-0.04283141848008562	-0.04218643930879487	-7.553733103835709	2.0
j43k67z3	0.010007150443934805	0.009856457241856713	1.76485734691604	1.0
j43k68z2	0.011152143289129817	0.010984208151980835	1.9667878611348468	3.0
j43k70z7	-0.027150539567569968	-0.026741691737360237	-4.788259105028468	13.0
j43k73z3	-0.002393322235547164	-0.002357282266596973	-0.422085423278808	1.0
j43k74z3	0.03352408406342972	0.033019259877708075	5.91229505236769	1.0
j44k37z7	0.05015854835033549	0.04940323320794328	8.84594301471558	5.0
j44k40z3	0.08836865000523214	0.0870379460343852	15.5846623944092	1.0
j44k40z5	0.09333709809866675	0.09193157649049608	16.4608960604858	1.0
j44k44z6	0.04157474643623569	0.040948690927111384	7.332106887493898	5.0
j44k51z3	0.04519608631963708	0.04451549867312758	7.97076504844666	1.0
j44k54z3	0.04705779144795046	0.04634916921670254	8.29909467553711	1.0
j44k56z6	0.0010912774920413444	0.0010748444324453301	0.192457294425964	3.0
j44k58z6	-0.0010096895440107618	-0.0009944850808277414	-0.178068474121094	2.0
j44k64z7	0.006138103895507379	0.006045672934677501	1.0825137302383436	5.0
j44k69z2	-0.002925657366611346	-0.002881601201049726	-0.515967849884031	1.0
j44k69z3	-0.017337240651635385	-0.01707616690005839	-3.057589341812585	2.0
j44k70z7	-0.02294625526956649	-0.022600717875915326	-4.046793082964982	10.0
j44k74z3	-0.030327560157864367	-0.029870870995748842	-5.34855727996826	2.0
j45k32z6	-0.006242996387208219	-0.006148985897266943	-1.10101253123586	1.0
j45k32z7	-0.00800560018890416	-0.007885047436771394	-1.41186468505859	5.0
j45k38z7	0.03379366654047705	0.033284782832824766	5.95983851820068	5.0
j45k51z1	0.018922663552795344	0.018637715626950435	3.33719393762207	1.0
j45k51z7	0.12329855455503004	0.12144185677661709	21.7448874272156	1.0
j45k52z3	0.04456815200738277	0.04389702014279026	7.86002278564453	1.0
j45k61z6	0.019270263936293594	0.018980081651764225	3.39849661254883	1.0
j45k62z6	0.0280909420694774	0.0276679331386578	4.95410814205933	1.0
j45k70z3	-0.02994018878250578	-0.02948933287265055	-5.28024060764313	1.0
j45k71z3	-0.00999522928385955	-0.009844715597198387	-1.76275493553925	1.0
j46k34z7	0.08513870974797796	0.08385664400262924	15.0150313265991	5.0
j46k40z7	0.027700967700470945	0.027283831219228595	4.88533240673828	1.0
j46k49z7	0.002686633317426884	0.0026461765081002963	0.4738136570739797	5.0
j46k51z3	0.0421002475586372	0.04146627876318088	7.42478407086182	2.0
j46k58z5	-0.03391530522659242	-0.03340458981637805	-5.98129067184448	1.0
j46k61z4	0.027918916241189598	0.02749849777036658	4.92376973067899	1.0
j46k69z7	-0.0019572550502651876	-0.0019277816219940315	-0.3451807759463263	3.0
j47k44z7	-0.00021940438119038796	-0.00021610046875929415	-0.0386940754272472	5.0
j47k58z7	-0.020606468951170163	-0.020296165353040817	-3.6341492342119976	8.0
j47k67z2	0.0012677239632270841	0.0012486338751505524	0.22357532875094	1.0
j48k43z6	0.006679000062479139	0.006578423988227674	1.177905977966308	5.0
j48k53z5	0.014374051374308186	0.01415759896454729	2.5350023780517548	2.0
j48k62z7	-0.0033232273100169338	-0.003273184316520884	-0.586083137893677	1.0
j48k63z6	0.0019051017319615697	0.0018764136571812202	0.335983036041259	1.0
j48k77z3	-0.0151888198827688	-0.014960098238506015	-2.678694650517196	5.0
j49k61z7	-0.013703353378220698	-0.013497000709562328	-2.416718327803036	5.0
j49k66z5	-0.01424653638824063	-0.014032004169614174	-2.51251388232422	1.0
j50k43z4	0.0010733213284461085	0.0010571586626854188	0.1892905520629884	5.0
j50k47z6	0.0058572535259207624	0.005769051765174858	1.03298306304932	2.0
j50k53z5	0.038495087134242816	0.03791540683693599	6.78897931330872	1.0
j50k60z7	-0.0007948733101537412	-0.0007829036685435184	-0.140183562658693	5.0
j50k66z7	-0.013166557571993892	-0.01296828827125885	-2.3220492181778	1.0
j51k41z7	-0.0032715368306759176	-0.0032222722209857765	-0.5769670240966775	5.0
j51k62z4	0.008305983198589115	0.008180907113082591	1.46484012142295	1.0
j51k67z3	0.015325062105851604	0.015094288850896082	2.70272227853328	1.0
j51k74z3	-0.0008134709441512082	-0.0008012212490898202	-0.143463434504287	1.0
j52k44z4	0.0021827930198748935	0.0021499233162083496	0.384956568756103	2.0
j52k45z3	-0.010181449960741747	-0.010028132060208738	-1.79559674516173	1.0
j52k61z7	-0.01176884455233471	-0.011591622786729545	-2.075549067565916	5.0
j52k65z5	0.0020854830114321967	0.002054078655653509	0.367795011698405	6.0
j53k55z3	0.03534003564224308	0.03480786585401817	6.232555600409612	9.0
j53k57z3	0.002421064215561133	0.002384606492543616	0.426977988601969	1.0
j53k59z3	0.005976623436951435	0.005886624138112567	1.05403509635925	1.0
j53k60z7	0.02521567510369815	0.024835963531934967	4.44702712460785	5.0
j54k53z3	0.04060019489967172	0.03998881472619443	7.16023533935547	1.0
j54k54z3	0.023204323549053843	0.022854900020622494	4.092305909179689	3.0
j54k58z7	-9.991316387146635e-05	-9.840861623046731e-05	-0.017620648585238	2.0
j54k60z5	-0.007270696523401685	-0.007161210356826312	-1.282257346725462	5.0
j54k67z3	-0.0035694925469591183	-0.0035157411554207637	-0.629514383895465	1.0
j55k51z3	0.01883907362005275	0.018555384437613075	3.32245204803467	1.0
j55k68z3	-0.0075561900376546354	-0.007442404751956758	-1.33260687718861	1.0
j55k73z3	0.027585003405773214	0.02716961317897089	4.86488098666382	1.0
j56k47z3	0.004650179701589328	0.004580154725608702	0.820103970336916	1.0
j57k39z1	0.013928215827163982	0.013718477055473764	2.45637498603821	1.0
j57k46z1	0.033478919468495474	0.03297477539620565	5.90432984112831	1.0
j57k51z4	-0.02163859510748676	-0.021312749183266158	-3.81617462097168	1.0
j57k56z7	0.03680718417668845	0.036252921254976804	6.491301372699102	24.0
j57k57z6	-0.014165056209838968	-0.013951750964770871	-2.4981440682312024	5.0
j58k69z3	0.0006830766993810672	0.0006727905529229557	0.120467153778076	1.0
j59k65z6	-0.00014348962454155707	-0.00014132887847220462	-0.0253057770538341	1.0
j59k67z7	-0.025349646737685683	-0.024967917747015258	-4.470654312371829	2.0
j59k69z3	0.003819965991214146	0.0037624428321220028	0.673687787780761	1.0
j59k72z3	-0.006135344890112796	-0.006042955475910982	-1.08202715306854	1.0
j60k69z6	-0.01169043438206518	-0.011514393360139206	-2.06172067897034	1.0
j60k73z3	0.01764077019664478	0.017375125729426105	3.1111196999816872	2.0
j61k46z3	0.08318894111663683	0.08193623606492555	14.6711708527222	1.0
j61k72z3	0.018704678871769867	0.01842301347972634	3.29875023999023	1.0
j62k72z6	-0.0037378602475572247	-0.003681573482130789	-0.6592076492309555	2.0
j63k43z4	0.011521522203022213	0.011348024754041664	2.03193138961792	1.0
j63k46z7	-0.004508785767715074	-0.004440889979735498	-0.79516778851319	1.0
j63k47z3	0.00997197391505516	0.009821810420590094	1.75865362730774	1.0
j63k59z6	-0.018087224828232894	-0.017814857400427833	-3.18985627349853	1.0
j63k62z6	0.0013895663453704747	0.0013686414873644932	0.24506340615082	1.0
j64k63z6	0.0034078638856693527	0.0033565463878406816	0.60100961303711	1.0
j64k64z6	-0.0032752305450585027	-0.0032259103133757683	-0.577618446197508	1.0
j64k70z3	-0.004992644144484754	-0.004917462149651765	-0.8805008726806616	2.0
j65k40z2	-0.008911895637838327	-0.008777695387949449	-1.5716986148560042	12.0
j65k40z7	-0.010452025054810991	-0.01029463268497163	-1.843315268565166	13.0
j65k51z6	0.013781580675559945	0.013574050017024036	2.43051446499634	1.0
j65k73z3	-0.013505220035926484	-0.013301850968639556	-2.38177560491943	1.0
j65k74z3	0.0007677194996046239	0.0007561587550808589	0.13539472668457	1.0
j65k76z3	0.028331356590587883	0.027904727365038507	4.9965075579834	1.0
j65k77z3	-0.02790013760640212	-0.0274800019146402	-4.92045793760109	1.0
j67k50z7	-0.002774946695244201	-0.0027331600142659197	-0.489388571685794	1.0
j67k61z6	0.001305837628757203	0.001286173604040681	0.2302970406913755	2.0
j67k64z6	-0.004737152244332252	-0.004665817587735527	-0.835442415771485	1.0
j67k74z3	0.005925839868065929	0.005836605296274105	1.04507892495438	1.0
j67k78z3	-0.02716326088071013	-0.026754221485936397	-4.79050263110351	1.0
j68k21z3	0.01219999196391309	0.01201627774230035	2.15158606542969	1.0
j68k24z7	0.011627759949545605	0.01145266271386305	2.05066743925783	1.0
j68k65z6	0.004838822297523686	0.0047659566370755945	0.853372908706664	1.0
j68k78z3	-0.01178749737373371	-0.011609994723634987	-2.07883867224121	1.0
j68k79z3	-0.012825639847986785	-0.012632504274756253	-2.26192509460449	1.0
j69k18z6	0.0013857690113232828	0.0013649013356720721	0.244393709724307	1.0
j69k18z7	-0.0034021825324124593	-0.003350950587541068	-0.6000076516803753	4.0
j69k23z7	0.013753452699111863	0.013546345607190915	2.425553825484983	22.0
j69k45z3	0.0136531712752993	0.013447574276481071	2.40786823071289	1.0
j69k51z6	-0.015982310718839352	-0.015741640251025143	-2.81863440055847	1.0
j69k74z6	0.0072508408086518	0.007141653640402872	1.2787556002242049	2.0
j69k84z3	-0.03143101264184654	-0.030957707082377557	-5.54316175146484	1.0
j6k63z6	0.013230546647002501	0.013031313763410872	2.3333343077529	1.0
j70k24z3	0.009818415692264541	0.009670564562385915	1.73157215599483	3.0
